doc_id	split	text_redistribution_status	title	title_sha256	title_redistribution_status	year	journal	doi	pmid	source_url	metadata_source	metadata_license_evidence	license_evidence	source_match_confidence	normalized_document_sha256	annotation_checksum	normalization_policy	newline_policy	reconstruction_note
151	test	included		f492a85d60dcea0f2f3b6ff113e1445d331431780d094e9439e5aa745094882b	excluded	2019	Frontiers in molecular biosciences	10.3389/fmolb.2019.00020	31001537	https://doi.org/10.3389/fmolb.2019.00020	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	e089ef8bb8e649e74ac5e026199345aa2d184fee222c43a406b1d5c7ec384746	6d8518a5e54b0b83b61927ac1b7f7298db0e03d61538c43615a4b15efbdadf91	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
152	train	included		7fae7d9a40f5f111f289fea3ee19c6b4303b2dd54835127570f1b4d8f12b67d7	excluded	2021	Frontiers in aging neuroscience	10.3389/fnagi.2021.790863	34975460	https://doi.org/10.3389/fnagi.2021.790863	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	bc42990eb40bc55603813ef44f37063a4cfaf56b9f690397be7a45bcd772010e	3f2832b7abeacbc02d76f96e5efca5e20c2902e9d268dbcae5f32475b70eca43	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
153	train	included		3bec272f0734a4416ec35d67702defef622297ddff173af8032e0c0f2656d7ed	excluded	2020	NeuroImage. Clinical	10.1016/j.nicl.2020.102211	32113174	https://doi.org/10.1016/j.nicl.2020.102211	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	44fc8eea6ec07b94dbb15b74f126c53ba3e8d50876d3573e856c767d065b21cc	b2f51953ca5f421ef8bfe4f8d45dc5d9d58ebae2317bd7c1d48f13dd281cd6a9	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
154	test	included		63281c2c26ff4393e3df0dfe3fc8f15287f969017861a86dd2978a76ce26f629	excluded	2022	Journal of personalized medicine	10.3390/jpm12060864	35743649	https://doi.org/10.3390/jpm12060864	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	da8d93247c242878b40c5443785ec56c7f1a4376657576241f96fc2522c9274b	29bc92269f4e9016216fb1d41d6fc9904c1a54998708f2742fb236341c490b98	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
155	test	excluded		86ec0e2800decb9e9bf685be05982e0bc85e38f7cd3dd8af7f7a841333c66c91	excluded	2022	Neuroimmunomodulation	10.1159/000517901	34496365	https://doi.org/10.1159/000517901	source_license_audit_v6	unresolved_pre_submission_gate	https://www.karger.com/Services/SiteLicenses|https://www.karger.com/Services/SiteLicenses	high	b5c07a6b1e84ba9970800f11819b8fa8a30b9907dac7b820fa01d142c3cd8511	d37e4f487b9b0677dbad071431e0a1b4156fcc42c5458ceba32339f17a442d03	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
156	train	excluded		6cd51fc0c1d6fdbaf2877b7de94210ec764acb46cbc32235d1c64a482482bbf9	excluded	2019	Neurodegenerative disease management	10.2217/nmt-2018-0040	30624137	https://doi.org/10.2217/nmt-2018-0040	source_license_audit_v6	unresolved_pre_submission_gate		high	fc0d639b257a8b1ae4cadc0bb82d7cc1737e2f29b3a554bd42d01b8f8a324db5	807450cce29d4364468a216fcfde9f7f1a8ff9b337b843a028df15d41fddde92	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
157	train	excluded		29ed4626d7b1769836285515db62fd1c12e0874a7a8a088161878dd2bbca9f8d	excluded	2023	Cell biology and toxicology	10.1007/s10565-022-09761-x	36125599	https://doi.org/10.1007/s10565-022-09761-x	source_license_audit_v6	unresolved_pre_submission_gate	https://www.springernature.com/gp/researchers/text-and-data-mining|https://www.springernature.com/gp/researchers/text-and-data-mining	high	ea72a312765ff77a88c7686d5e5a70ee7533688e07d1807c980a1aa34c934cb2	aa422dec1c433c2f57e1244069fc3d0a7367690cb2189da0dc8f7ca04e985589	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
159	train	excluded		56b885959e3f15cf29cbf0795845a9bd2008599f21ce4f960fe58abfe9bf352e	excluded	2020	International journal of stem cells	10.15283/ijsc19031	32114741	https://doi.org/10.15283/ijsc19031	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc	high	15e8b3d5dc7d7db0ddad74ed29c58d4d21c4473894509406bf502a14687caf96	bc31d163924b2f561928869b156115894304fe5a1fb000063bafad470b749814	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
160	train	excluded		aa608993f431a5a3b2fb43d919e57ac0a74cb0c9e81f30f93eb25251be440e20	excluded	2021	Neuromethods	10.1007/978-1-0716-1712-0_19		https://doi.org/10.1007/978-1-0716-1712-0_19	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	fa261579277f53f0ca81bf7e78f9c5b5899ca636dcb41ddc94e51b6726631bbf	04010cc6f90ade81e61cdef5c3e114c94a918b45e9ee7afd0d05df2104f967ff	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
162	test	excluded		ad45ef6ca9e2e655efc51de2f3b81e9b0c6fa0a3a69b4aa7967952e9733e5290	excluded	2020	Expert review of neurotherapeutics	10.1080/14737175.2020.1807330	32799578	https://doi.org/10.1080/14737175.2020.1807330	source_license_audit_v6	unresolved_pre_submission_gate		high	a340d5315ad39a9ccb4043780a5c5c0f0cd4a8584cce6c7a9b10eeff8edb5204	317cf92bd72e86361ac8bde52afa4a98e7644429cd39d89ed47a0d6dbc17f8fc	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
164	train	excluded		f1c3f46115633ad895e8ddac6480e31430d494d4714c43c78b023454522e4941	excluded	2019	Frontiers in neurology	10.3389/fneur.2019.00859	31447771	https://doi.org/10.3389/fneur.2019.00859	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	879482c6aaf3a71294c7d82d525f67b00f2f1ddbd6e5dc1036de1ad38e8c48e2	733f37f16630338006b12ae9c4ae132527432213d4a4fee6767e3112059e98e7	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
17	train	excluded		85643534eb845c011a21e1815ab409629fb039675ebaa8e8ebe6441e3d379b11	excluded	2022	Journal of Huntington's disease	10.3233/jhd-220533	35466945	https://doi.org/10.3233/jhd-220533	source_license_audit_v6	unresolved_pre_submission_gate		high	3dcd1b990ad7d3863f6230e4b760797e74bbe813f762099a6b147c9cb8023d1f	c2a993040ab081220fd52076a6fb1549e827543810859e4bfa59ccbd9182f9da	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
170	val	excluded		48e1bfc1fc1afe4d5e05896a2fc4d7dbcb43dc9fb86be85915a2d92e5f4c96d6	excluded	2021	Gomal Journal of Medical Sciences	10.46903/gjms/19.01.958		https://doi.org/10.46903/gjms/19.01.958	source_license_audit_v6	unresolved_pre_submission_gate	cc-by-nc	high	7c1dd14168d854f11608ecdf19519f8ef0b842bd2114b438b8c8bc709b485de0	57a7cfeb7fc38fad6a9bb632825987b8b4e5b865340c77b01c7a3630b256a4be	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
174	test	excluded		ea28263087d2a6b1d2d41cd4c6288d32cafc911ca90bfca2cc6363f932200e9d	excluded	2020	Current pharmaceutical design	10.2174/1381612826666200107143619	31914905	https://doi.org/10.2174/1381612826666200107143619	source_license_audit_v6	unresolved_pre_submission_gate		high	8da066a751f3421054a4fd0cde0f612c58cb8b2a67b0895bce3815975e79e7c6	74430ae264796092f22fbc1f0ac5c39b43ee12e032621f3ed36a13f23c1f41bb	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
175	train	excluded		0598c4103060c3d0d87cead4d1caab8bf7ac9e94448b9c32ea4422dbfc1383cd	excluded	2020	Molecular syndromology	10.1159/000505887	32256303	https://doi.org/10.1159/000505887	source_license_audit_v6	unresolved_pre_submission_gate	https://www.karger.com/Services/SiteLicenses|https://www.karger.com/Services/SiteLicenses	high	e5d847714250b132c8d4a674344de3f3572bcd145c2cc7e999d8bd8c689dd033	490e252e430b0033993d3e17f12ad7f7f74a6e19fefc4fadf914c70f6503e046	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
181	train	included		4f76aec719982cc7b8a1299a0c7fd4cffdb644d09d01c51d8de0ffde47fe86af	excluded	2020	Cells	10.3390/cells9061514	32580314	https://doi.org/10.3390/cells9061514	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	8227d69a01d16f5858c07ff2210b36f46ca66ef01a81462e00457d2ad3d2e663	05c2158e813d4562b1d585c59076e700a6713f1f2eea02c22fdf9821e4139a36	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
182	train	included		5f1f27a0b5d88941bb09adc2a1177b30ba4c557a6e05adab4f2255b76961cd04	excluded	2022	Brain communications	10.1093/braincomms/fcac279	36519153	https://doi.org/10.1093/braincomms/fcac279	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	53083da0b61dee599d9364da7c2a9aa6f5a75e3af31aefbfd5dda15a3672923f	aebfcca9a4b79012672b14a82148ad281a062818d593a3232af43e26b6b81fcb	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
183	train	excluded		8b27b73f546c24c82275c9848ec8c5b27ef7c1eed6b8d7ecdc154092b62b1509	excluded	2022	Clinical case reports	10.1002/ccr3.6014	35846909	https://doi.org/10.1002/ccr3.6014	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	7a4bccd320e29e3df8b230133bb0e7dab5eafd1f795168589347e2a09033e06b	00351beea8701fa4038ff854a5b6bac238c8e6f14af5d10234d3f527690916ef	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
190	train	included		f3ff29d10b03a6c6a302ea2858257f2ffc0cee60415b052610b37a923fce27fe	excluded	2019	Zenodo (CERN European Organization for Nuclear Research)	10.5281/zenodo.2564078		https://doi.org/10.5281/zenodo.2564078	source_license_audit_v6	unresolved_pre_submission_gate	other-oa	high	bf681cf1290fb14f60c11c4cd7fc3999a3f08054f45bbf0daef4e967feb2aa40	4c973ee6d3ac7efb6cfb40f5e34ba0903bd2c452780f7f59c589946fffb0108f	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
196	train	excluded		61810e85c9e865c77c5840fe4223f36e88e3ca646439928e14d91987220967b8	excluded	2019	Strength and conditioning journal	10.1519/ssc.0000000000000479		https://doi.org/10.1519/ssc.0000000000000479	source_license_audit_v6	unresolved_pre_submission_gate		high	55e5145659443cbc86da28acaf6f1ffe92fa4e6a711b9fb9d3cf1522e7261325	86846ca57465f9f638fc8885cdb00d8105d61a00d3c71fbaf98551aa982ca1d6	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
200	train	included		3ec3addbab77421bb84fe92c8e4f74eb14619cba138e14dbb3917e57ca445a7a	excluded	2019	BMC neurology	10.1186/s12883-019-1311-9	31043171	https://doi.org/10.1186/s12883-019-1311-9	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	e68ab96fa96b5a3311207c1da847f576d21c40de15f22abfc526808f62f8daf8	48661dfff7907c70f542ffeea1a735aff6b395f526814b3001d9bbddee9f6cc9	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
201	train	excluded		a91830df22d2e175b85abb402d02f7964ae855327c9c229750038fa47c8aef5c	excluded	2019	2019 4th International Conference on Electrical Information and Communication Technology (EICT)	10.1109/eict48899.2019.9068822		https://doi.org/10.1109/eict48899.2019.9068822	source_license_audit_v6	unresolved_pre_submission_gate	https://ieeexplore.ieee.org/Xplorehelp/downloads/license-information/IEEE.html|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-037	high	647b71b17ae28597d5b697f9d4bb2460af5e17316066b863bb1270ecd03281f7	e0369e60ef9d884009308b344ae1fe37b3dfa99e158a979acf8b55d448a6a0a5	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
202	train	included		779b7ecda065948d38effa9c75d290d86219eea027f852e819ad5e5e3960bc25	excluded	2022	Frontiers in molecular neuroscience	10.3389/fnmol.2022.940484	36311026	https://doi.org/10.3389/fnmol.2022.940484	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	412a33f242d52c1aa0ee385d962d07db1b5a6d27dabed5e3e5b46a20aad0943f	5144481dd91cd4cad348c4fffbc3c192a040268373ca1b7dcea69bcfe732440c	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
205	train	included		48c9c66a8ee3b158288f1869aa405c4525e1fe9c445eddf9c536c52eef4b0e39	excluded	2022	Frontiers in aging neuroscience	10.3389/fnagi.2022.904152	35837484	https://doi.org/10.3389/fnagi.2022.904152	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	8bc6210381afd8ba3b56109df9f41c2f2dd7c7bb71d1f3bd8d7aea7e898c543f	757986e39a61ce57d901713396227e1f9243dcf4328085dc090750fb0a586878	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
207	train	excluded		b46eb8ed3f197ed31ca431583abe947777df80c82fa1259ec460a6124c44c343	excluded	2022	Current neuropharmacology	10.2174/1570159x19666210906120302	34488599	https://doi.org/10.2174/1570159x19666210906120302	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc	high	dcebf7f14fcffc66d672c3434ade567f14a994dcdedf976d512e8da68317077e	ab046d1b9bc0fc4eb43f833588256ff515a0c993c2df390d5503eecd515ac550	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
208	train	excluded		e83cc4fbb4d8d840d719008d3d7541f9699239350de47f7d4a590ad6d1cc30ea	excluded	2020	Neurologic clinics	10.1016/j.ncl.2020.01.010	32279715	https://doi.org/10.1016/j.ncl.2020.01.010	source_license_audit_v6	unresolved_pre_submission_gate	https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license	high	533e6bb009f3233a84ad7de0d79d6a664893c3628063c12fb0365254aae08f8e	70fcce2a35732eb84cea2203bf7970100e7fb02c4ad6e16695054a67b89f33a3	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
212	train	excluded		a7b42cbe5c24bcd8853690fa72118a857066b97ecc07337252b24ae53125b6c0	excluded	2022	Neuroscience bulletin	10.1007/s12264-022-00880-3	35608753	https://doi.org/10.1007/s12264-022-00880-3	source_license_audit_v6	unresolved_pre_submission_gate	https://www.springer.com/tdm|https://www.springer.com/tdm	high	1b4eb2db6d0865e0faf5172c67b1591dc4693e1f4e323da53a82ccef48f48bcd	08b0fbd32d4e7d72c4fd6dae908988c31e09afbaf27fbe6e9d9aa433ea9a40e8	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
213	train	excluded		25b7f9d3b73021658965426c41aa9a10b442b46dd0a8f70a72750b41f2663528	excluded	2022	Journal of Huntington's disease	10.3233/jhd-210507	35124656	https://doi.org/10.3233/jhd-210507	source_license_audit_v6	unresolved_pre_submission_gate		high	1fa9123b3a8ee1f8bce948352251f5fbe137c39f3cb9299d323805ae4e3d352a	3e83fb7d8a95ce84b24a9996a38f0812a458940b394221e194363996b2123c6c	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
223	train	excluded		56ca18a4c33349f48eed5f87e4189ab3bdac472884d0a817121da4d04aa66f74	excluded	2021	Archives of clinical neuropsychology : the official journal of the National Academy of Neuropsychologists	10.1093/arclin/acab009	33723593	https://doi.org/10.1093/arclin/acab009	source_license_audit_v6	unresolved_pre_submission_gate	https://academic.oup.com/journals/pages/open_access/funder_policies/chorus/standard_publication_model	high	099157c0afa52feea2cd553ab119618d53e0726b7b6a53994a8720e3b81a6256	6fc4ca52fe6ec74c870027587767338ac83e282b54aecd21c67bb15dd3d8cd37	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
227	train	excluded		3527e619df4e9934157ea81ad34edb8298d110388f3acc6f8da28cf6faf7c688	excluded	2019	Parkinsonism & related disorders	10.1016/j.parkreldis.2018.12.003	30616867	https://doi.org/10.1016/j.parkreldis.2018.12.003	source_license_audit_v6	unresolved_pre_submission_gate	https://www.elsevier.com/tdm/userlicense/1.0/	high	ab8d3ae41703ec1b695091bfe859b13f085f24b141fc5d95bfffcf3753cccfdb	88df2039d8a178ab28d79ed0cbad819a7e05dd6b2d95fcc91b32cd37cc35341c	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
231	test	included		3857f4bc604152968a544ba3e2c0b94a983cf2533ab06e33504be5346c5c32d7	excluded	2022	European journal of pharmacology	10.1016/j.ejphar.2022.175025	35569547	https://doi.org/10.1016/j.ejphar.2022.175025	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	293c443c63e4238f37823859af922d70e8bc7fcbecf60c335fe144125f515e61	1f0f938da85d3c3f6e4700bf3463915efbe403b692403e9c36ee9779e7f9ebcc	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
232	train	included		43ac169844b17a5b6eded26b51e837ceb86d30fef490a53bfdb77c6026bc3031	excluded	2022	International journal of molecular sciences	10.3390/ijms232112958	36361750	https://doi.org/10.3390/ijms232112958	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	e9390402638847a3ddbf405d7deb3301ac7a278e5616833adc99664a761b1025	c5ed10cd771aaf31a2a8a28be1664acafadbde6c8ef4f2ea3aa4e9ec3dd7afae	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
233	train	excluded		83265e32290b87cf5031d59b9dc23e58e8cf7f4083edbbd5b9ccf27d5ffe7afb	excluded	2022	Biochemical pharmacology	10.1016/j.bcp.2022.115295	36241096	https://doi.org/10.1016/j.bcp.2022.115295	source_license_audit_v6	unresolved_pre_submission_gate	https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	high	f3e9bb8bd3a217155b726736571e46be245868b9ba44103ba63dd9c34ac2d277	4591c6d4fad9accec3250badbcbecdd03930aeebdc308035989654be790c2441	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
234	test	included		93d6f1f2ff2b2478891477fa936eaf5808e384fd1a94fa95f216c7761a2f004b	excluded	2021	Molecules (Basel, Switzerland)	10.3390/molecules26041107	33669787	https://doi.org/10.3390/molecules26041107	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	bb7ad7d1177ac373c550dc76a5357905dd2ab66749a5e86e340b067b51a3cd22	9edd14ce683de2139f05202faddadc4b7173dde5ff6fa367c19a1d4a9db1b410	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
24	train	excluded		7fc72f0d2f778615f23ebdb91da2e80a89ab9cde4df10914f9f88286d7a04b45	excluded	2021	Clinical and experimental pharmacology & physiology	10.1111/1440-1681.13500	33752254	https://doi.org/10.1111/1440-1681.13500	source_license_audit_v6	unresolved_pre_submission_gate	http://onlinelibrary.wiley.com/termsAndConditions#vor	high	5eb52c07ed139f2b5ba7830a7f73ac693449ce11c53ed605fc702970c49181df	f94597f209828686dcd0880246422289ac52d1b7fc974621382e0a87fe240d3f	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
244	train	excluded		8578f44aff79021305b846ef929973183e4562d64a84ec94e74dbdc4924c1231	excluded	2020	Journal of molecular biology	10.1016/j.jmb.2019.11.012	31786267	https://doi.org/10.1016/j.jmb.2019.11.012	source_license_audit_v6	unresolved_pre_submission_gate	other-oa	high	09b8eba950fecbf27b7c9ba8a9221b20c32fb3ebba4ce35cf9fe81f5a3f0ff4d	f723ef5aee6ccfb9a0c1a5e3ff766b181273afbc04468d1a3e52a638f370c5b4	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
